days_until_expiry,initial_quantity,shelf_life_days,storage_temp,temp_deviation,spoilage_sensitivity,units_sold,daily_demand,sell_through_rate,remaining_quantity,stock_pressure_ratio,velocity_score,sales_volatility,expiry_pressure_index,price_margin_ratio,category_encoded,region_encoded,is_weekend,is_promoted,handling_score,packaging_score,supplier_score
0,488,3,6.1,2.1,0.9,341,221,0.69877046,147,0.6651584,73.666664,0.19,0.6651584,0.30306825,8,4,0,0,6,8,8
3,37,4,0.9,0.9,0.95,30,14,0.8108108,7,0.5,3.5,0.24,0.125,0.36598465,9,0,0,0,8,6,9
171,419,240,-21.3,1.3,0.3,419,4,1.0,0,0.0,0.016666668,0.37,0.0,0.41675562,4,4,1,0,6,6,9
13,400,13,3.7,1.3,0.4,280,42,0.7,120,2.857143,3.2307692,0.17,0.20408164,0.31698114,1,2,0,0,9,8,6
2,188,2,19.7,0.3,0.5,188,146,1.0,0,0.0,73.0,0.36,0.0,0.37339056,0,1,0,0,8,9,9
0,287,1,1.7,2.3,0.9,287,508,1.0,0,0.0,508.0,0.4,0.0,0.42470804,8,1,1,0,10,8,8
23,405,26,7.5,3.5,0.7,400,19,0.9876543,5,0.2631579,0.7307692,0.36,0.010964912,0.5801242,2,4,1,0,10,9,10
2,213,4,2.5,1.5,0.9,149,111,0.69953054,64,0.5765766,27.75,0.33,0.1921922,0.34587997,5,3,1,1,6,6,8
4,145,5,0.0,0.0,0.95,103,34,0.71034485,42,1.2352941,6.8,0.37,0.24705882,0.38168463,9,3,0,0,5,8,9
20,244,29,6.7,1.7,0.4,244,12,1.0,0,0.0,0.41379312,0.29,0.0,0.5957895,1,1,0,0,5,9,10
3,226,9,8.0,3.0,0.4,70,19,0.30973452,156,8.210526,2.1111112,0.28,2.0526316,0.37091988,1,2,0,0,8,8,7
7,171,8,0.8,0.2,0.9,171,50,1.0,0,0.0,6.25,0.39,0.0,0.46850392,5,1,0,1,5,9,6
10,474,18,8.5,0.5,0.6,331,37,0.6983122,143,3.8648648,2.0555556,0.23,0.35135135,0.5094067,7,1,0,0,7,7,10
7,42,7,3.2,3.2,0.95,39,7,0.9285714,3,0.42857143,1.0,0.26,0.05357143,0.31282303,9,0,0,0,9,7,7
4,458,4,23.4,3.4,0.5,458,261,1.0,0,0.0,65.25,0.28,0.0,0.48387095,0,1,1,0,9,9,9
2,364,5,5.9,1.9,0.9,364,120,1.0,0,0.0,24.0,0.49,0.0,0.544458,8,0,0,1,7,10,9
120,264,124,-19.6,0.4,0.3,264,4,1.0,0,0.0,0.032258064,0.19,0.0,0.5649351,4,2,1,0,7,10,9
0,426,3,0.6,0.6,0.95,281,183,0.6596244,145,0.79234976,61.0,0.12,0.79234976,0.45240432,9,1,0,0,5,8,8
9,403,11,9.2,1.2,0.6,282,48,0.69975185,121,2.5208333,4.3636365,0.38,0.25208333,0.4078675,7,2,0,1,7,9,10
14,76,15,3.8,0.2,0.7,76,7,1.0,0,0.0,0.46666667,0.46,0.0,0.34175083,2,1,0,0,4,8,8
5,162,6,-0.9,4.9,0.75,162,38,1.0,0,0.0,6.3333335,0.29,0.0,0.53339696,3,3,0,0,7,6,10
13,295,13,8.6,0.6,0.6,295,48,1.0,0,0.0,3.6923077,0.25,0.0,0.57847536,7,0,0,0,7,5,9
0,476,2,18.4,1.6,0.5,333,339,0.69957983,143,0.4218289,169.5,0.35,0.4218289,0.4526239,0,2,0,0,4,7,10
12,276,14,5.0,0.0,0.4,267,25,0.9673913,9,0.36,1.7857143,0.26,0.027692307,0.5677966,1,4,0,0,9,6,8
1,335,2,-0.9,0.9,0.95,335,346,1.0,0,0.0,173.0,0.17,0.0,0.39480048,9,4,1,0,4,7,9
110,153,163,4.0,1.0,0.85,107,2,0.6993464,46,23.0,0.012269938,0.15,0.2072072,0.44478652,6,3,0,0,6,6,7
3,189,7,22.3,2.3,0.5,131,45,0.6931217,58,1.2888889,6.428571,0.48,0.32222223,0.3184524,0,4,0,1,6,5,6
116,240,150,-17.6,2.4,0.3,168,3,0.7,72,24.0,0.02,0.31,0.20512821,0.44126505,4,3,1,0,6,5,9
0,128,3,-3.3,3.3,0.95,89,104,0.6953125,39,0.375,34.666668,0.17,0.375,0.48100972,9,4,1,0,10,10,9
0,274,2,18.1,1.9,0.5,274,214,1.0,0,0.0,107.0,0.24,0.0,0.4386318,0,2,0,0,7,10,9
0,389,2,22.5,2.5,0.5,389,370,1.0,0,0.0,185.0,0.27,0.0,0.32673267,0,3,1,0,7,10,9
2,462,3,17.6,2.4,0.5,445,223,0.9632035,17,0.076233186,74.333336,0.13,0.025411062,0.34515366,0,4,0,0,6,8,8
18,39,28,2.1,1.9,0.7,19,1,0.4871795,20,20.0,0.035714287,0.45,1.0526316,0.39688042,2,1,1,0,9,9,9
120,121,157,-1.1,6.1,0.85,0,0,0.0,121,0.22939752,0.0,0.27,0.05210174,0.5550699,6,2,0,0,8,9,10
326,228,437,7.1,2.1,0.85,0,0,0.0,228,0.22939752,0.0,0.48,0.05210174,0.31608886,6,0,0,0,7,6,8
2,320,4,-2.0,2.0,0.95,251,154,0.784375,69,0.44805196,38.5,0.19,0.14935064,0.379694,9,3,1,0,9,6,6
18,330,20,5.4,2.6,0.6,230,20,0.6969697,100,5.0,1.0,0.21,0.2631579,0.5,7,4,0,0,9,7,9
177,122,194,4.3,0.7,0.85,0,0,0.0,122,0.22939752,0.0,0.34,0.05210174,0.54639935,6,2,0,0,9,10,10
654,299,659,5.0,0.0,0.85,299,1,1.0,0,0.0,0.0015174507,0.23,0.0,0.3915639,6,4,0,0,6,9,6
12,276,13,6.6,2.6,0.7,204,23,0.73913044,72,3.1304348,1.7692307,0.18,0.24080268,0.32604894,2,1,0,0,9,7,9
0,199,1,5.3,1.3,0.9,139,327,0.69849247,60,0.18348624,327.0,0.22,0.18348624,0.522859,8,1,0,0,6,8,7
2,80,6,-0.5,1.5,0.9,63,23,0.7875,17,0.73913044,3.8333333,0.25,0.24637681,0.4199595,5,2,1,1,5,6,10
219,225,320,-23.5,3.5,0.3,163,1,0.72444445,62,62.0,0.003125,0.38,0.28181818,0.53636366,4,1,1,0,8,6,10
7,267,9,2.5,1.5,0.9,267,49,1.0,0,0.0,5.4444447,0.24,0.0,0.56639564,5,2,0,0,10,10,10
3,71,7,0.6,0.4,0.9,21,8,0.29577464,50,6.25,1.1428572,0.11,1.5625,0.56882167,5,1,0,0,9,6,10
2,136,6,1.7,2.3,0.75,95,66,0.6985294,41,0.6212121,11.0,0.26,0.20707071,0.36992118,3,4,1,0,5,7,9
4,300,5,22.2,2.2,0.5,300,92,1.0,0,0.0,18.4,0.1,0.0,0.47466215,0,4,0,0,6,7,9
20,240,22,1.8,2.2,0.7,108,7,0.45,132,18.857143,0.3181818,0.23,0.8979592,0.3857616,2,1,1,0,10,8,9
11,472,13,4.4,0.4,0.75,472,57,1.0,0,0.0,4.3846154,0.12,0.0,0.464,3,3,0,0,10,9,9
8,244,12,9.5,1.5,0.6,244,37,1.0,0,0.0,3.0833333,0.32,0.0,0.5650558,7,0,0,0,5,7,10
13,174,13,7.5,0.5,0.6,121,24,0.6954023,53,2.2083333,1.8461539,0.31,0.15773809,0.36165577,7,1,0,0,7,9,8
0,333,2,18.2,1.8,0.5,333,354,1.0,0,0.0,177.0,0.38,0.0,0.40591398,0,3,1,0,9,5,10
5,73,6,19.8,0.2,0.5,73,18,1.0,0,0.0,3.0,0.44,0.0,0.3177388,0,1,1,0,8,5,7
243,347,250,3.9,1.1,0.85,347,6,1.0,0,0.0,0.024,0.16,0.0,0.5702286,6,4,0,1,6,10,6
16,22,19,3.6,1.4,0.4,22,4,1.0,0,0.0,0.21052632,0.28,0.0,0.57360405,1,4,0,0,6,5,10
6,387,8,2.7,1.3,0.75,364,66,0.94056845,23,0.34848484,8.25,0.46,0.04978355,0.50226927,3,4,0,0,7,9,8
2,359,5,2.1,1.1,0.9,294,109,0.81894153,65,0.5963303,21.8,0.38,0.19877675,0.33781362,5,0,0,0,5,7,6
552,14,562,3.2,1.8,0.85,14,1,1.0,0,0.0,0.0017793594,0.26,0.0,0.3271907,6,2,1,0,8,10,9
0,108,3,0.0,0.0,0.95,108,77,1.0,0,0.0,25.666666,0.47,0.0,0.4245538,9,3,1,0,10,8,8
1,352,4,3.7,0.3,0.9,211,136,0.5994318,141,1.0367647,34.0,0.21,0.5183824,0.5641736,8,1,0,0,8,7,6
143,243,157,-20.5,0.5,0.3,0,0,0.0,243,0.22939752,0.0,0.44,0.05210174,0.510732,4,0,0,0,6,7,8
3,14,6,23.5,3.5,0.5,10,2,0.71428573,4,2.0,0.33333334,0.34,0.5,0.33279872,0,4,0,0,4,7,8
104,494,106,-20.0,0.0,0.3,102,1,0.20647773,392,392.0,0.009433962,0.36,3.7333333,0.57562566,4,3,1,1,7,5,7
167,471,199,9.3,4.3,0.85,261,2,0.55414015,210,105.0,0.010050251,0.47,0.625,0.38587898,6,1,0,0,5,7,9
4,151,7,22.2,2.2,0.5,105,52,0.69536424,46,0.88461536,7.428571,0.48,0.17692308,0.38336933,0,1,1,0,7,5,6
16,423,17,5.7,0.7,0.4,423,40,1.0,0,0.0,2.3529413,0.23,0.0,0.46247464,1,2,0,0,7,5,10
14,291,20,4.9,0.9,0.7,291,24,1.0,0,0.0,1.2,0.15,0.0,0.3161068,2,4,0,0,10,5,6
12,63,21,5.0,0.0,0.4,63,7,1.0,0,0.0,0.33333334,0.15,0.0,0.38550726,1,0,0,0,8,6,6
16,104,19,4.1,0.1,0.7,104,10,1.0,0,0.0,0.5263158,0.34,0.0,0.35253653,2,4,0,0,7,9,6
351,494,522,2.1,2.9,0.85,0,0,0.0,494,0.22939752,0.0,0.3,0.05210174,0.42947423,6,1,0,1,8,9,9
6,277,7,6.1,2.1,0.75,277,71,1.0,0,0.0,10.142858,0.18,0.0,0.414966,3,1,0,0,9,10,10
7,429,7,0.4,0.4,0.95,429,92,1.0,0,0.0,13.142858,0.31,0.0,0.4616451,9,0,0,0,9,7,9
4,326,6,-1.1,1.1,0.95,326,110,1.0,0,0.0,18.333334,0.28,0.0,0.40897325,9,0,1,0,5,7,6
1,154,6,-0.5,0.5,0.95,68,37,0.44155845,86,2.3243244,6.1666665,0.43,1.1621622,0.30645162,9,4,0,0,10,8,8
9,130,13,2.8,1.2,0.75,91,14,0.7,39,2.7857144,1.0769231,0.47,0.27857143,0.44028103,3,3,0,1,10,6,10
11,472,13,2.8,1.2,0.75,340,42,0.720339,132,3.142857,3.2307692,0.47,0.26190478,0.525,3,4,0,0,5,8,6
22,118,28,2.6,1.4,0.7,82,9,0.69491524,36,4.0,0.32142857,0.19,0.17391305,0.31593406,2,2,0,0,6,7,9
0,351,3,2.2,1.2,0.9,330,161,0.94017094,21,0.13043478,53.666668,0.46,0.13043478,0.45542428,5,3,0,0,10,7,6
2,252,4,4.4,0.4,0.9,230,106,0.9126984,22,0.20754717,26.5,0.14,0.06918239,0.49788433,8,0,0,0,8,5,8
4,452,6,1.8,0.8,0.9,452,122,1.0,0,0.0,20.333334,0.27,0.0,0.30324075,5,2,1,0,10,7,9
17,298,21,1.9,2.1,0.7,298,27,1.0,0,0.0,1.2857143,0.1,0.0,0.40311587,2,2,0,0,8,9,8
3,228,8,6.5,2.5,0.7,184,41,0.80701756,44,1.0731708,5.125,0.34,0.2682927,0.43317974,2,1,0,0,8,5,7
267,203,273,-21.2,1.2,0.3,0,0,0.0,203,0.22939752,0.0,0.34,0.05210174,0.3044483,4,4,0,0,7,6,10
2,384,4,2.0,1.0,0.9,338,149,0.8802083,46,0.30872482,37.25,0.48,0.102908276,0.57918555,5,4,0,0,9,5,10
67,438,71,-21.3,1.3,0.3,438,12,1.0,0,0.0,0.16901408,0.29,0.0,0.38723403,4,4,1,0,6,5,10
538,191,676,3.9,1.1,0.85,191,3,1.0,0,0.0,0.00443787,0.41,0.0,0.4229833,6,0,0,0,4,8,7
7,155,7,-0.4,0.4,0.95,155,30,1.0,0,0.0,4.285714,0.23,0.0,0.3960372,9,4,0,0,9,9,6
1,447,6,-2.6,2.6,0.95,172,77,0.38478747,275,3.5714285,12.833333,0.39,1.7857143,0.42423448,9,3,0,0,8,6,10
7,375,11,-0.8,5.8,0.4,375,78,1.0,0,0.0,7.090909,0.41,0.0,0.39150944,1,3,0,0,9,10,9
1,367,5,-1.4,1.4,0.95,246,128,0.6702997,121,0.9453125,25.6,0.13,0.47265625,0.35872293,9,0,1,1,5,6,10
7,105,12,8.0,0.0,0.6,57,9,0.54285717,48,5.3333335,0.75,0.3,0.6666667,0.46451613,7,1,0,1,6,10,8
493,384,707,5.5,0.5,0.85,0,0,0.0,384,0.22939752,0.0,0.38,0.05210174,0.51647145,6,3,1,1,8,9,9
14,460,18,5.5,1.5,0.7,430,25,0.9347826,30,1.2,1.3888888,0.5,0.08,0.53216374,2,4,0,0,5,7,6
3,116,6,-0.7,0.7,0.95,78,27,0.67241377,38,1.4074074,4.5,0.39,0.35185185,0.5396884,9,1,0,0,4,9,9
183,81,252,-19.3,0.7,0.3,0,0,0.0,81,0.22939752,0.0,0.33,0.05210174,0.38782412,4,3,0,0,10,9,6
331,500,358,-19.6,0.4,0.3,0,0,0.0,500,0.22939752,0.0,0.33,0.05210174,0.5584416,4,1,0,0,5,5,9
15,78,19,7.9,2.9,0.4,44,4,0.5641026,34,8.5,0.21052632,0.2,0.53125,0.35897437,1,3,0,0,10,6,9
3,28,4,-2.7,3.7,0.9,19,11,0.6785714,9,0.8181818,2.75,0.25,0.20454545,0.5407407,5,1,0,0,5,9,9
5,331,10,1.2,0.2,0.9,164,46,0.4954683,167,3.6304348,4.6,0.23,0.60507244,0.3368552,5,1,0,1,7,9,6
415,408,618,2.5,2.5,0.85,0,0,0.0,408,0.22939752,0.0,0.21,0.05210174,0.30421737,6,0,1,0,6,7,8
228,87,269,-18.6,1.4,0.3,87,1,1.0,0,0.0,0.003717472,0.17,0.0,0.570229,4,3,0,0,6,5,9
64,317,73,-19.1,0.9,0.3,317,7,1.0,0,0.0,0.09589041,0.18,0.0,0.45149592,4,3,0,0,8,7,9
2,148,5,2.3,1.3,0.9,148,50,1.0,0,0.0,10.0,0.31,0.0,0.3898305,5,4,0,0,6,5,10
6,366,6,-0.6,1.6,0.9,256,117,0.69945353,110,0.94017094,19.5,0.39,0.13431014,0.39171976,5,4,1,1,8,7,8
21,434,30,3.3,0.7,0.7,238,13,0.5483871,196,15.076923,0.43333334,0.17,0.6853147,0.38987342,2,1,0,1,7,8,8
4,453,6,3.5,2.5,0.9,453,144,1.0,0,0.0,24.0,0.29,0.0,0.5070422,5,1,1,0,6,10,10
8,363,11,6.3,2.3,0.75,363,49,1.0,0,0.0,4.4545455,0.44,0.0,0.43170488,3,0,0,1,4,7,9
5,396,6,1.0,1.0,0.95,277,102,0.69949496,119,1.1666666,17.0,0.26,0.19444445,0.49184573,9,1,0,0,4,10,9
437,88,565,4.8,0.2,0.85,88,1,1.0,0,0.0,0.0017699115,0.39,0.0,0.51311004,6,2,0,0,5,5,6
5,14,9,0.9,0.1,0.9,5,1,0.35714287,9,9.0,0.11111111,0.35,1.5,0.44841012,5,2,0,0,7,10,10
18,252,19,2.5,1.5,0.7,252,16,1.0,0,0.0,0.84210527,0.44,0.0,0.5540541,2,4,1,1,8,8,6
4,18,10,4.6,3.4,0.6,18,3,1.0,0,0.0,0.3,0.19,0.0,0.57411766,7,1,1,0,9,9,7
150,445,220,6.0,1.0,0.85,172,1,0.38651684,273,273.0,0.0045454544,0.31,1.807947,0.33545783,6,1,1,1,6,10,9
17,452,21,5.5,0.5,0.4,326,24,0.7212389,126,5.25,1.1428572,0.45,0.29166666,0.5294118,1,1,0,0,6,10,10
0,225,3,1.2,2.8,0.9,225,109,1.0,0,0.0,36.333332,0.13,0.0,0.43238994,8,3,0,0,8,6,9
14,451,18,3.7,4.3,0.6,451,23,1.0,0,0.0,1.2777778,0.17,0.0,0.5494792,7,1,0,0,5,5,8
7,328,13,8.9,0.9,0.6,260,43,0.79268295,68,1.5813954,3.3076923,0.33,0.19767442,0.5377698,7,4,1,0,9,5,9
0,176,1,3.9,0.1,0.9,123,279,0.6988636,53,0.18996416,279.0,0.26,0.18996416,0.4736457,8,0,0,0,10,6,9
18,325,24,4.5,0.5,0.4,171,6,0.52615386,154,25.666666,0.25,0.32,1.3508772,0.4864865,1,1,0,0,4,5,10
0,306,3,2.1,1.9,0.9,214,126,0.6993464,92,0.73015875,42.0,0.45,0.73015875,0.4769604,8,0,0,0,5,9,10
388,120,433,6.0,1.0,0.85,120,2,1.0,0,0.0,0.0046189376,0.39,0.0,0.31829578,6,0,0,0,6,6,6
177,420,196,-23.4,3.4,0.3,286,2,0.68095237,134,67.0,0.010204081,0.25,0.3764045,0.53195876,4,2,0,0,10,8,9
9,246,14,6.1,2.1,0.75,168,23,0.68292683,78,3.3913043,1.6428572,0.49,0.33913043,0.385567,3,4,0,0,10,7,9
247,460,293,-22.3,2.3,0.3,0,0,0.0,460,0.22939752,0.0,0.17,0.05210174,0.38044634,4,1,1,0,4,7,9
4,139,8,3.3,2.3,0.9,120,37,0.8633093,19,0.5135135,4.625,0.43,0.1027027,0.46831843,5,1,0,0,4,9,10
2,457,5,3.5,0.5,0.7,321,131,0.702407,136,1.038168,26.2,0.43,0.34605598,0.51272017,2,2,0,0,10,8,6
7,411,8,5.9,1.9,0.75,411,89,1.0,0,0.0,11.125,0.3,0.0,0.30273438,3,1,1,0,10,8,6
22,185,26,0.6,3.4,0.7,185,8,1.0,0,0.0,0.30769232,0.43,0.0,0.3140394,2,2,0,1,7,7,9
2,342,5,4.2,0.2,0.9,342,122,1.0,0,0.0,24.4,0.3,0.0,0.5196911,8,2,1,0,5,6,9
0,53,3,3.9,2.9,0.9,53,32,1.0,0,0.0,10.666667,0.13,0.0,0.5620968,5,2,0,0,9,5,8
7,17,10,1.4,2.6,0.7,0,0,0.0,17,0.22939752,0.0,0.18,0.05210174,0.5601318,2,2,0,0,4,10,7
221,363,275,-18.9,1.1,0.3,312,1,0.8595041,51,51.0,0.0036363637,0.32,0.22972973,0.43129772,4,2,0,0,5,5,7
212,327,217,7.4,2.4,0.85,228,1,0.6972477,99,99.0,0.004608295,0.22,0.46478873,0.38573793,6,2,1,0,9,7,9
4,482,4,4.5,0.5,0.9,337,193,0.6991701,145,0.7512953,48.25,0.25,0.15025906,0.40555555,8,3,0,0,7,7,10
4,496,5,5.0,1.0,0.75,441,121,0.8891129,55,0.45454547,24.2,0.29,0.09090909,0.31470335,3,3,0,0,6,6,6
3,196,6,2.3,1.3,0.9,159,56,0.81122446,37,0.66071427,9.333333,0.35,0.16517857,0.41868088,5,1,1,0,9,7,6
7,218,8,3.7,0.3,0.7,152,61,0.6972477,66,1.0819672,7.625,0.38,0.1352459,0.5568744,2,3,0,0,8,7,10
0,334,2,0.6,0.6,0.95,334,240,1.0,0,0.0,120.0,0.38,0.0,0.41362342,9,3,0,0,7,8,10
4,279,7,11.3,3.3,0.6,259,75,0.9283154,20,0.26666668,10.714286,0.2,0.053333335,0.52034885,7,1,0,1,8,7,6
4,360,10,3.8,1.2,0.4,328,43,0.9111111,32,0.74418604,4.3,0.32,0.14883721,0.42334494,1,1,0,0,6,7,8
0,404,3,3.7,0.3,0.9,260,154,0.64356434,144,0.9350649,51.333332,0.42,0.9350649,0.3885275,8,2,0,0,7,5,6
145,269,165,-22.8,2.8,0.3,143,1,0.5315985,126,126.0,0.006060606,0.46,0.8630137,0.36741215,4,3,1,0,7,7,6
4,500,9,5.4,0.4,0.4,299,71,0.598,201,2.830986,7.888889,0.35,0.56619716,0.55291575,1,0,0,0,9,5,9
9,171,12,3.8,0.2,0.7,171,21,1.0,0,0.0,1.75,0.13,0.0,0.54745257,2,2,0,1,5,8,8
2,206,5,22.0,2.0,0.5,122,57,0.592233,84,1.4736842,11.4,0.48,0.49122807,0.35323384,0,1,0,1,6,9,6
5,213,5,1.2,0.2,0.9,149,53,0.69953054,64,1.2075472,10.6,0.11,0.20125785,0.4602076,5,3,0,1,7,6,6
2,373,4,2.3,1.3,0.9,311,161,0.83378017,62,0.38509318,40.25,0.29,0.12836438,0.38907284,5,1,0,0,6,6,6
1,201,6,2.1,1.9,0.7,78,59,0.3880597,123,2.0847456,9.833333,0.28,1.0423728,0.4371069,2,2,1,0,7,8,6
5,20,9,3.4,0.6,0.75,10,2,0.5,10,5.0,0.22222222,0.3,0.8333333,0.41956884,3,4,1,1,10,8,9
167,431,183,-22.5,2.5,0.3,177,1,0.41067284,254,254.0,0.0054644807,0.22,1.5119047,0.5801435,4,2,0,0,6,10,9
15,341,21,5.7,0.7,0.4,296,20,0.8680352,45,2.25,0.95238096,0.2,0.140625,0.3961039,1,3,0,0,7,6,9
2,184,5,22.7,2.7,0.5,184,71,1.0,0,0.0,14.2,0.22,0.0,0.35635358,0,3,1,0,5,6,9
5,203,5,1.1,1.1,0.95,203,56,1.0,0,0.0,11.2,0.26,0.0,0.554851,9,1,0,0,6,7,6
2,334,3,-0.1,0.1,0.95,311,201,0.93113774,23,0.11442786,67.0,0.21,0.03814262,0.3504436,9,4,1,0,7,10,8
4,58,6,24.0,4.0,0.5,49,14,0.8448276,9,0.64285713,2.3333333,0.37,0.12857144,0.5518868,0,1,0,1,6,10,6
8,231,13,4.8,0.8,0.75,231,29,1.0,0,0.0,2.2307692,0.23,0.0,0.32114074,3,0,1,0,9,8,9
12,206,18,1.0,4.0,0.4,206,16,1.0,0,0.0,0.8888889,0.4,0.0,0.3802198,1,1,0,1,5,10,8
217,173,249,-22.6,2.6,0.3,173,2,1.0,0,0.0,0.008032128,0.38,0.0,0.40341753,4,4,0,0,5,5,9
3,390,3,2.8,1.2,0.75,390,240,1.0,0,0.0,80.0,0.47,0.0,0.5459098,3,2,1,0,4,5,6
14,235,15,4.1,0.1,0.7,168,12,0.71489364,67,5.5833335,0.8,0.25,0.37222221,0.5555556,2,0,0,0,10,6,8
2,488,3,0.0,4.0,0.9,325,222,0.6659836,163,0.7342342,74.0,0.47,0.24474475,0.3092683,8,2,0,0,10,10,6
0,332,2,2.4,2.4,0.95,332,228,1.0,0,0.0,114.0,0.11,0.0,0.36458662,9,2,0,0,8,6,9
216,414,307,-21.2,1.2,0.3,0,0,0.0,414,0.22939752,0.0,0.11,0.05210174,0.42149532,4,1,0,0,4,9,9
1,271,3,21.0,1.0,0.5,189,132,0.69741696,82,0.6212121,44.0,0.32,0.31060606,0.3257143,0,1,0,0,10,8,7
9,391,11,6.0,2.0,0.7,273,44,0.6982097,118,2.6818182,4.0,0.27,0.26818183,0.5396518,2,0,0,0,7,10,6
5,59,5,3.2,0.8,0.9,51,13,0.86440676,8,0.61538464,2.6,0.47,0.102564104,0.57970184,8,2,0,0,10,7,6
0,324,1,-0.1,4.1,0.9,324,603,1.0,0,0.0,603.0,0.36,0.0,0.32900834,8,0,1,0,10,6,6
538,427,723,8.0,3.0,0.85,0,0,0.0,427,0.22939752,0.0,0.22,0.05210174,0.3907216,6,4,0,0,5,6,9
139,205,176,-20.0,0.0,0.3,0,0,0.0,205,0.22939752,0.0,0.33,0.05210174,0.35,4,0,1,0,7,9,7
4,254,4,0.9,0.1,0.9,254,111,1.0,0,0.0,27.75,0.5,0.0,0.5709188,5,0,1,1,5,5,10
281,210,425,5.0,0.0,0.85,210,2,1.0,0,0.0,0.004705882,0.44,0.0,0.5788714,6,0,1,0,7,7,7
15,282,24,3.5,1.5,0.4,282,21,1.0,0,0.0,0.875,0.17,0.0,0.48915663,1,4,1,0,9,5,9
4,54,4,3.3,0.7,0.9,54,25,1.0,0,0.0,6.25,0.47,0.0,0.3654902,8,1,1,1,5,6,10
23,101,28,2.0,2.0,0.7,101,6,1.0,0,0.0,0.21428572,0.26,0.0,0.48025277,2,3,0,0,6,9,8
340,103,487,7.1,2.1,0.85,103,2,1.0,0,0.0,0.0041067763,0.12,0.0,0.36078694,6,2,0,0,9,7,9
21,364,28,3.5,0.5,0.7,276,13,0.7582418,88,6.769231,0.4642857,0.11,0.30769232,0.45895523,2,2,0,0,10,7,9
271,285,317,0.8,4.2,0.85,0,0,0.0,285,0.22939752,0.0,0.16,0.05210174,0.53226775,6,1,0,1,5,5,7
20,13,29,3.2,1.8,0.4,13,2,1.0,0,0.0,0.06896552,0.17,0.0,0.33272395,1,4,0,0,7,10,8
2,420,3,7.2,0.8,0.6,412,196,0.9809524,8,0.040816326,65.333336,0.2,0.013605442,0.41043085,7,1,1,1,7,9,8
9,157,13,1.8,2.2,0.75,111,11,0.7070064,46,4.181818,0.84615386,0.44,0.4181818,0.35093167,3,3,0,0,7,6,9
5,112,7,4.7,0.7,0.75,112,43,1.0,0,0.0,6.142857,0.2,0.0,0.40156454,3,2,1,0,10,6,6
10,473,14,4.2,0.2,0.7,473,46,1.0,0,0.0,3.2857144,0.33,0.0,0.5483539,2,1,0,0,4,6,6
6,491,9,4.4,3.4,0.9,343,116,0.69857436,148,1.2758621,12.888889,0.12,0.18226601,0.36780715,5,1,1,0,10,8,9
113,435,131,-18.8,1.2,0.3,224,2,0.5149425,211,105.5,0.015267176,0.48,0.9254386,0.3443163,4,1,0,1,10,5,6
652,87,695,3.8,1.2,0.85,87,3,1.0,0,0.0,0.004316547,0.21,0.0,0.4115715,6,2,0,0,5,10,6
4,318,5,-1.7,2.7,0.9,318,108,1.0,0,0.0,21.6,0.27,0.0,0.44540355,5,3,0,0,7,7,6
186,422,236,-22.6,2.6,0.3,0,0,0.0,422,0.22939752,0.0,0.16,0.05210174,0.3460452,4,4,1,0,7,7,9
2,77,3,-0.8,0.8,0.95,77,28,1.0,0,0.0,9.333333,0.37,0.0,0.51107675,9,2,0,0,4,6,9
0,407,3,0.3,0.7,0.9,407,270,1.0,0,0.0,90.0,0.32,0.0,0.41473585,5,4,1,0,7,10,10
11,213,21,8.5,0.5,0.6,213,21,1.0,0,0.0,1.0,0.25,0.0,0.33549783,7,0,1,0,10,7,9
0,206,2,0.1,0.1,0.95,206,165,1.0,0,0.0,82.5,0.27,0.0,0.35162094,9,1,0,0,9,6,6
18,37,21,8.1,0.1,0.6,0,0,0.0,37,0.22939752,0.0,0.26,0.05210174,0.5022971,7,0,1,0,4,8,8
6,168,9,1.9,0.9,0.9,150,33,0.89285713,18,0.54545456,3.6666667,0.16,0.077922076,0.31685168,5,1,0,0,4,10,9
3,404,7,0.0,0.0,0.95,208,74,0.5148515,196,2.6486487,10.571428,0.18,0.6621622,0.34633386,9,2,0,0,9,7,9
43,358,60,5.4,0.4,0.85,323,8,0.9022346,35,4.375,0.13333334,0.21,0.09943182,0.4455866,6,1,0,0,8,7,8
0,130,3,20.1,0.1,0.5,130,84,1.0,0,0.0,28.0,0.42,0.0,0.5652174,0,0,1,0,5,8,8
14,29,23,3.4,1.6,0.4,0,0,0.0,29,0.22939752,0.0,0.18,0.05210174,0.5640244,1,1,1,0,5,9,7
3,350,3,0.2,0.2,0.95,350,158,1.0,0,0.0,52.666668,0.25,0.0,0.42497855,9,2,0,0,4,9,8
8,115,11,4.3,0.3,0.75,115,13,1.0,0,0.0,1.1818181,0.48,0.0,0.51421803,3,3,0,0,10,7,8
5,164,6,6.3,2.3,0.75,164,63,1.0,0,0.0,10.5,0.13,0.0,0.38009405,3,0,1,0,9,8,8
0,361,2,23.0,3.0,0.5,252,323,0.6980609,109,0.3374613,161.5,0.42,0.3374613,0.3034682,0,1,1,1,10,5,10
12,313,18,5.2,1.2,0.7,245,26,0.7827476,68,2.6153846,1.4444444,0.43,0.20118344,0.50395256,2,4,1,0,10,9,9
174,378,186,-17.7,2.3,0.3,378,4,1.0,0,0.0,0.021505376,0.18,0.0,0.46459228,4,3,0,0,8,8,10
